availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
38.0,363.0,2,1260.0,2.0,2.0,66.78,0.0,0.0,0.0,1.0
80.0,742.0,3,1800.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0
80.0,281.0,3,1413.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1116.0,2.0,1.0,51.91,0.0,0.0,0.0,1.0
80.0,415.0,3,1530.0,2.0,1.0,45.9,0.0,0.0,0.0,1.0
80.0,986.0,4,3700.0,4.0,1.0,225.0,1.0,0.0,0.0,0.0
80.0,1035.0,3,2497.0,3.0,2.0,140.0,1.0,0.0,0.0,0.0
80.0,686.0,3,1540.0,2.0,3.0,64.0,0.0,0.0,0.0,1.0
28.0,1144.0,3,1436.0,3.0,1.0,74.75,0.0,0.0,0.0,1.0
32.0,784.0,2,1100.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,520.0,2,276.0,3.0,3.0,23.0,0.0,0.0,1.0,0.0
80.0,1144.0,3,1427.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,96.0,3,2061.0,3.0,1.0,200.0,0.0,0.0,0.0,1.0
33.0,511.0,4,5611.5,4.0,0.0,477.0,0.0,0.0,0.0,1.0
80.0,1055.0,4,2650.0,4.0,2.0,150.0,1.0,0.0,0.0,0.0
73.0,363.0,3,1282.0,2.0,2.0,68.52,0.0,0.0,0.0,1.0
80.0,633.0,2,1050.0,2.0,1.0,34.0,1.0,0.0,0.0,0.0
80.0,735.0,3,1600.0,3.0,2.0,65.0,1.0,0.0,0.0,0.0
74.0,1183.0,2,945.0,2.0,1.0,54.0,0.0,0.0,0.0,1.0
80.0,533.0,2,1500.0,2.0,1.0,78.0,0.0,0.0,0.0,1.0
80.0,1232.0,7,950.0,7.0,0.0,115.0,0.0,0.0,1.0,0.0
80.0,920.0,3,1870.0,3.0,3.0,110.0,1.0,0.0,0.0,0.0
80.0,1034.0,3,1600.0,3.0,1.0,75.0,0.0,0.0,1.0,0.0
80.0,415.0,2,880.0,1.0,1.0,16.5,0.0,0.0,0.0,1.0
80.0,991.0,4,1200.0,4.0,0.0,210.0,0.0,0.0,1.0,0.0
80.0,720.0,3,1535.0,3.0,2.0,83.0,0.0,0.0,0.0,1.0
80.0,662.0,2,950.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0
27.0,363.0,2,1360.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
45.0,72.0,2,1073.5,2.0,0.0,54.005,0.0,0.0,0.0,1.0
34.0,269.0,3,1280.0,3.0,1.0,50.4,0.0,0.0,0.0,1.0
42.0,303.0,3,1260.0,2.0,2.0,85.05,0.0,0.0,0.0,1.0
80.0,520.0,8,5000.0,8.0,1.0,250.0,1.0,0.0,0.0,0.0
40.0,1257.0,5,3050.0,5.0,1.0,213.0,0.0,0.0,0.0,1.0
80.0,668.0,3,1563.05,3.0,1.0,105.0,0.0,0.0,0.0,1.0
80.0,552.0,2,1000.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
19.0,116.0,2,1167.0,2.0,1.0,43.76,0.0,0.0,0.0,1.0
80.0,1230.0,7,4000.0,7.0,2.0,225.0,0.0,0.0,0.0,1.0
80.0,714.0,3,1828.0,3.0,1.0,110.0,0.0,0.0,0.0,1.0
80.0,688.0,2,890.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,220.0,3,1612.0,3.0,3.0,46.74,0.0,0.0,0.0,1.0
80.0,374.0,6,1034.0,5.0,1.0,185.0,0.0,0.0,1.0,0.0
38.0,834.0,3,1710.0,4.0,2.0,91.31,0.0,0.0,0.0,1.0
80.0,663.0,2,957.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
34.0,5.0,3,1250.0,2.0,3.0,44.0,0.0,0.0,0.0,1.0
80.0,1030.0,3,2795.0,4.0,1.0,235.0,0.0,0.0,0.0,1.0
80.0,547.0,2,1125.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
31.0,417.0,2,1020.0,2.0,1.0,30.6,0.0,0.0,0.0,1.0
80.0,639.0,2,1200.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1735.0,3.0,3.0,135.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,2050.0,3.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,773.0,4,3750.0,4.0,0.0,760.0,0.0,0.0,1.0,0.0
80.0,1254.0,3,1350.0,2.0,3.0,48.0,1.0,0.0,0.0,0.0
34.0,534.0,2,1063.0,2.0,1.0,32.0,0.0,0.0,0.0,1.0
80.0,693.0,3,1904.0,3.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,4200.0,4.0,2.0,420.0,1.0,0.0,0.0,0.0
80.0,951.0,3,2000.0,3.0,1.0,175.0,0.0,0.0,0.0,1.0
28.0,1034.0,2,1242.5,2.0,0.0,43.49,0.0,0.0,0.0,1.0
80.0,1142.0,3,1425.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,415.0,3,1500.0,2.0,1.0,64.5,0.0,0.0,0.0,1.0
80.0,415.0,2,1060.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0
80.0,579.0,3,1470.0,2.0,2.0,70.0,1.0,0.0,0.0,0.0
80.0,716.0,6,1300.0,6.0,0.0,99.0,0.0,0.0,0.0,1.0
80.0,150.0,1,450.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0
26.0,415.0,2,1152.0,2.0,1.0,64.5,0.0,0.0,0.0,1.0
80.0,415.0,3,1350.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0
80.0,290.0,3,1550.0,3.0,3.0,65.0,0.0,0.0,0.0,1.0
80.0,285.0,3,1500.0,3.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,725.0,5,600.0,3.0,2.0,85.0,0.0,0.0,1.0,0.0
80.0,850.0,1,400.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0
80.0,784.0,1,705.0,1.0,2.0,67.0,0.0,0.0,0.0,1.0
80.0,415.0,2,770.0,1.0,1.0,36.0,1.0,0.0,0.0,0.0
80.0,547.0,2,1242.0,2.0,3.0,51.0,0.0,0.0,0.0,1.0
80.0,512.0,3,1700.0,3.0,2.0,155.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,2144.0,3.0,2.0,145.0,0.0,0.0,0.0,1.0
67.0,1218.0,3,1704.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,415.0,2,1070.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
80.0,73.0,3,1846.0,3.0,2.0,300.0,0.0,0.0,1.0,0.0
80.0,585.0,2,1340.0,2.0,2.0,55.7,0.0,0.0,0.0,1.0
80.0,415.0,2,1025.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0
80.0,624.0,2,1277.5,2.0,0.0,56.8,0.0,0.0,0.0,1.0
80.0,797.0,2,1200.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
28.0,662.0,4,2250.0,4.0,1.0,110.0,1.0,0.0,0.0,0.0
80.0,918.0,3,1550.0,2.0,3.0,80.0,0.0,0.0,0.0,1.0
80.0,234.0,4,1200.0,5.0,1.0,325.0,0.0,0.0,1.0,0.0
80.0,414.0,7,1800.0,7.0,1.0,250.0,0.0,0.0,1.0,0.0
80.0,797.0,2,1200.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1327.0,2.0,2.0,98.0,0.0,0.0,0.0,1.0
80.0,714.0,2,1186.0,2.0,2.0,58.0,0.0,0.0,0.0,1.0
80.0,766.0,3,1783.0,3.0,1.0,115.0,1.0,0.0,0.0,0.0
80.0,492.0,3,1400.0,3.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,848.0,2,980.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,413.0,2,1285.0,2.0,2.0,82.0,0.0,0.0,0.0,1.0
80.0,750.0,3,912.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1225.0,2.0,2.0,47.6,1.0,0.0,0.0,0.0
80.0,1248.0,2,1075.0,2.0,1.0,53.0,0.0,0.0,0.0,1.0
80.0,633.0,3,1260.0,2.0,2.0,54.0,1.0,0.0,0.0,0.0
80.0,1257.0,3,1282.0,2.0,2.0,48.7,0.0,0.0,0.0,1.0
80.0,705.0,3,1909.0,3.0,2.0,88.0,0.0,0.0,0.0,1.0
80.0,910.0,2,1359.0,2.0,1.0,87.0,0.0,0.0,0.0,1.0
80.0,853.0,2,1207.0,2.0,2.0,43.5,1.0,0.0,0.0,0.0
80.0,903.0,4,1736.0,6.0,0.0,190.0,0.0,0.0,1.0,0.0
58.0,27.0,4,2850.0,4.0,1.0,428.0,0.0,0.0,0.0,1.0
80.0,652.0,3,1595.0,3.0,2.0,65.0,0.0,0.0,0.0,1.0
32.0,888.0,3,1798.0,3.0,2.0,89.0,1.0,0.0,0.0,0.0
80.0,420.0,3,1475.0,3.0,2.0,78.29,0.0,0.0,0.0,1.0
80.0,1136.0,3,1580.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,358.0,2,1295.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,770.0,6,3600.0,6.0,0.0,141.0,1.0,0.0,0.0,0.0
80.0,415.0,1,589.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0
80.0,879.0,3,1415.0,3.0,3.0,78.0,0.0,0.0,0.0,1.0
28.0,1035.0,3,1787.0,3.0,2.0,98.29,0.0,0.0,0.0,1.0
80.0,1035.0,3,1787.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,711.0,3,1475.0,2.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,744.0,4,2000.0,4.0,1.0,75.5,1.0,0.0,0.0,0.0
45.0,1035.0,2,984.0,2.0,1.0,44.28,0.0,0.0,0.0,1.0
40.0,363.0,3,1630.0,2.0,1.0,74.82,0.0,0.0,0.0,1.0
80.0,831.0,3,2405.0,4.0,2.0,260.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1080.0,2.0,2.0,72.0,1.0,0.0,0.0,0.0
80.0,1061.0,2,1500.0,2.0,1.0,115.0,0.0,0.0,1.0,0.0
80.0,511.0,3,1900.0,3.0,2.0,119.0,0.0,0.0,0.0,1.0
39.0,402.0,2,805.0,2.0,1.0,22.14,0.0,0.0,0.0,1.0
80.0,276.0,2,1153.0,2.0,2.0,56.4,0.0,0.0,0.0,1.0
80.0,381.0,2,1148.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,833.0,2,1110.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,415.0,2,1100.0,2.0,2.0,42.0,1.0,0.0,0.0,0.0
80.0,644.0,2,1290.0,2.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,406.0,3,1500.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
26.0,212.0,2,1080.0,2.0,2.0,39.0,0.0,0.0,0.0,1.0
67.0,1218.0,3,1933.0,3.0,1.0,129.0,0.0,0.0,0.0,1.0
80.0,986.0,5,3500.0,5.0,2.0,150.0,1.0,0.0,0.0,0.0
80.0,722.0,2,1060.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0
27.0,302.0,1,645.0,1.0,1.0,16.45,0.0,0.0,0.0,1.0
80.0,825.0,8,2600.0,8.0,2.0,180.0,0.0,0.0,1.0,0.0
37.0,302.0,1,645.0,1.0,1.0,16.45,0.0,0.0,0.0,1.0
80.0,145.0,3,1644.0,3.0,3.0,84.0,0.0,0.0,0.0,1.0
80.0,868.0,2,1285.0,2.0,3.0,72.5,0.0,0.0,0.0,1.0
80.0,415.0,3,1200.0,3.0,1.0,90.0,0.0,0.0,1.0,0.0
80.0,415.0,2,910.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,714.0,3,1577.0,3.0,1.0,70.0,0.0,0.0,0.0,1.0
22.0,817.0,3,4050.0,3.0,2.0,280.0,0.0,0.0,1.0,0.0
80.0,885.0,3,2420.0,3.0,2.0,185.0,0.0,0.0,0.0,1.0
80.0,302.0,2,800.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0
80.0,114.0,2,1060.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
80.0,70.0,2,1270.0,2.0,2.0,93.0,0.0,0.0,0.0,1.0
32.0,1072.0,2,900.0,2.0,2.0,22.5,0.0,0.0,0.0,1.0
80.0,730.0,2,1280.0,2.0,1.0,69.0,1.0,0.0,0.0,0.0
80.0,531.0,4,1200.0,2.0,0.0,95.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1025.0,2.0,2.0,36.0,1.0,0.0,0.0,0.0
20.0,415.0,2,1108.0,2.0,1.0,63.0,0.0,0.0,0.0,1.0
80.0,761.0,5,1200.0,5.0,1.0,170.0,0.0,0.0,1.0,0.0
80.0,343.0,3,3045.0,3.0,2.0,170.0,0.0,0.0,0.0,1.0
80.0,108.0,4,2900.0,3.0,2.0,300.0,0.0,0.0,1.0,0.0
80.0,1218.0,3,1500.0,3.0,2.0,75.5,0.0,0.0,0.0,1.0
80.0,968.0,2,1295.0,2.0,2.0,43.9,0.0,0.0,0.0,1.0
80.0,276.0,2,1162.0,2.0,1.0,59.9,0.0,0.0,0.0,1.0
80.0,1035.0,2,1035.0,2.0,2.0,49.2,0.0,0.0,0.0,1.0
80.0,150.0,4,1600.0,4.0,0.0,52.8,1.0,0.0,0.0,0.0
80.0,626.0,3,1464.0,3.0,2.0,46.0,0.0,0.0,0.0,1.0
36.0,520.0,3,1866.0,2.0,2.0,61.58,0.0,0.0,0.0,1.0
80.0,449.0,2,700.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0
80.0,639.0,3,1804.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,1034.0,2,913.0,2.0,1.0,32.0,0.0,0.0,0.0,1.0
63.0,1137.0,3,1868.0,3.0,2.0,131.0,0.0,0.0,0.0,1.0
80.0,688.0,2,883.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0
80.0,1117.0,2,900.0,2.0,1.0,110.0,0.0,0.0,1.0,0.0
80.0,705.0,3,1664.0,2.0,3.0,73.95,0.0,0.0,0.0,1.0
80.0,513.0,3,2026.0,3.0,2.0,132.0,0.0,0.0,0.0,1.0
80.0,186.0,2,1210.0,2.0,1.0,80.9,0.0,0.0,0.0,1.0
80.0,817.0,4,4111.0,4.0,2.0,250.0,0.0,0.0,1.0,0.0
80.0,633.0,3,1762.0,3.0,3.0,91.45,0.0,0.0,0.0,1.0
80.0,604.0,3,1252.0,3.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,459.0,2,861.0,2.0,1.0,34.5,1.0,0.0,0.0,0.0
80.0,70.0,3,1420.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0
80.0,1101.0,6,1450.0,6.0,0.0,250.0,0.0,0.0,1.0,0.0
80.0,420.0,3,1490.0,3.0,1.0,78.8,1.0,0.0,0.0,0.0
80.0,266.0,3,1075.0,2.0,1.0,46.0,0.0,0.0,0.0,1.0
27.0,892.0,3,1425.0,2.0,2.0,94.0,0.0,0.0,0.0,1.0
80.0,639.0,2,1200.0,2.0,1.0,40.0,1.0,0.0,0.0,0.0
80.0,635.0,3,1280.0,2.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,1076.0,2,1084.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
31.0,302.0,2,1015.0,2.0,2.0,25.88,0.0,0.0,0.0,1.0
69.0,662.0,2,1017.0,2.0,1.0,51.25,0.0,0.0,0.0,1.0
80.0,504.0,2,1027.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
80.0,417.0,2,1069.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1349.0,2.0,1.0,98.2,0.0,0.0,0.0,1.0
80.0,75.0,2,1005.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,582.0,2,1417.0,2.0,3.0,75.0,0.0,0.0,0.0,1.0
30.0,1134.0,3,1475.0,3.0,1.0,98.0,0.0,0.0,1.0,0.0
80.0,807.0,2,950.0,2.0,2.0,47.0,0.0,1.0,0.0,0.0
80.0,950.0,4,2000.0,4.0,0.0,120.0,0.0,0.0,0.0,1.0
80.0,451.0,3,880.0,3.0,1.0,140.0,0.0,0.0,1.0,0.0
80.0,1035.0,4,1863.0,3.0,2.0,104.0,0.0,0.0,0.0,1.0
80.0,1080.0,2,1010.0,2.0,1.0,29.5,0.0,0.0,0.0,1.0
80.0,639.0,3,1425.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1218.0,3,1450.0,3.0,0.0,100.0,0.0,0.0,0.0,1.0
80.0,714.0,3,1847.0,3.0,2.0,105.0,0.0,0.0,0.0,1.0
80.0,78.0,2,1100.0,2.0,3.0,45.0,0.0,0.0,0.0,1.0
52.0,662.0,1,525.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0
80.0,781.0,3,1665.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,229.0,4,1664.0,4.0,3.0,65.0,0.0,0.0,0.0,1.0
80.0,573.0,3,1850.0,3.0,3.0,150.0,0.0,0.0,0.0,1.0
80.0,910.0,2,1438.0,2.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,1118.0,3,1560.0,3.0,3.0,115.0,0.0,0.0,0.0,1.0
26.0,1257.0,2,1350.0,2.0,1.0,55.55,0.0,0.0,0.0,1.0
80.0,662.0,3,1550.0,3.0,3.0,67.0,0.0,0.0,0.0,1.0
26.0,783.0,2,1140.0,2.0,2.0,46.5,0.0,0.0,0.0,1.0
80.0,1101.0,5,1200.0,5.0,2.0,180.0,0.0,0.0,1.0,0.0
28.0,698.0,2,850.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1280.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,829.0,2,1170.0,2.0,2.0,52.0,1.0,0.0,0.0,0.0
80.0,823.0,2,1113.0,2.0,1.0,51.0,0.0,0.0,0.0,1.0
80.0,520.0,2,1385.0,2.0,1.0,83.09,0.0,0.0,0.0,1.0
